0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.004448202,0.029641144,0.005455017,0.0059906193,0.008258354,0.011344034,0.006241575,0.0061094267,0.011313743,0.0059561855,0.014472143,0.004685375,0.00839381,0.0053893356,0.011097959,0.005251804,0.0059435014,0.008797871,0.0055748625,0.0070320712,0.012002933,0.004967847,0.034480594,0.032563128,0.0064542983,0.0057785525,0.0051960237,0.0059453095,0.008677358,0.01228819,0.013409756,0.009377049,0.03049983,0.005886201,0.012943312,0.024677828,0.0077998647,0.015788103,0.012655058,0.00484614,0.0060270787,0.013112121,0.0071659647,0.021285223,0.011286274,0.012761609,0.01116534,0.009953549,0.0208472,0.0175942,0.0069622956,0.009297275,0.004772276,0.0063021774,0.006628662,0.005500211,0.0074818716,0.0076724384,0.006409483,0.00938618,0.00699944,0.0090518305,0.005298397,0.005488399,0.0057052183,0.005371641,0.008447,0.0058483714,0.012287193,0.0059959753,0.008604001,0.0060157925,0.0049250973,0.024378473,0.0045653232,0.0051263464,0.017975431,0.0048621134,0.023584759,0.011552002,0.005570403,0.00525117,0.005346852,0.014249725,0.013228926,0.0059307357,0.02298104,0.0056327656,0.005928777,0.007332329,0.036412667,0.0059117116,0.00600811,0.0060506314,0.024943776,0.007891718,67
0.008577061,0.013067197,0.003984273,0.014025124,0.004556795,0.013128393,0.011839337,0.007169521,0.0050781486,0.005446617,0.015472856,0.004580607,0.013087399,0.007837824,0.011221723,0.0053786626,0.010396188,0.007065414,0.0044132145,0.0054252194,0.018139387,0.0061024427,0.013228676,0.014941877,0.0067043537,0.014836889,0.0045820596,0.004393395,0.012065933,0.0055358834,0.0060046534,0.0045896866,0.014639333,0.020047747,0.017661192,0.007968957,0.004420199,0.030846395,0.011299063,0.0048858277,0.008238676,0.017966714,0.008535993,0.0052401223,0.009477237,0.008353315,0.021698756,0.004420827,0.011406023,0.018032549,0.009427766,0.007206007,0.0034201927,0.013509077,0.012298059,0.004238351,0.007716124,0.0138163045,0.004070511,0.013594961,0.004360378,0.02022662,0.004385843,0.011285466,0.010726238,0.00828661,0.017150246,0.006237914,0.0051726415,0.014577539,0.009111005,0.0053272,0.0048165144,0.037735462,0.0054205935,0.0048207617,0.008193073,0.0038182947,0.019435994,0.012714071,0.0048721363,0.004495709,0.0050102314,0.030232808,0.010107835,0.0048870733,0.015897492,0.004365679,0.020074949,0.0078068958,0.045204505,0.0047454513,0.005425451,0.005534833,0.010345261,0.00987822,8
0.004057236,0.015590844,0.00429589,0.007340281,0.004673961,0.01674961,0.008896968,0.010709917,0.0053780423,0.005592305,0.02135266,0.0046064486,0.013562035,0.010202107,0.005482563,0.0047534183,0.0054265945,0.005100688,0.00473518,0.020421997,0.020872036,0.005136879,0.03795106,0.018275024,0.0072286366,0.011486789,0.0044382256,0.004741437,0.008804396,0.0056815227,0.0074234228,0.006914447,0.015677338,0.017772814,0.012293519,0.01301085,0.0042077005,0.009183951,0.007830173,0.0071673403,0.005221797,0.00707291,0.0051859044,0.013663662,0.0052571297,0.007150958,0.013855028,0.006812522,0.0057081343,0.010763731,0.010397294,0.0052816463,0.0036993765,0.0074517224,0.011827518,0.0042731157,0.005159874,0.017491758,0.005514308,0.012110572,0.008590293,0.0073465435,0.0055265035,0.008783296,0.009421497,0.004498679,0.0198427,0.005284995,0.00533706,0.017071724,0.005515858,0.016062422,0.0046382453,0.024619475,0.008702288,0.007031899,0.02754556,0.0046287943,0.059766922,0.010549803,0.005972507,0.005046315,0.0053831683,0.009495875,0.016511174,0.0053934073,0.022329317,0.0050774515,0.0067417747,0.004407471,0.026482154,0.004836805,0.0066169486,0.0049048415,0.009199446,0.03191156,52
0.0038989359,0.018119812,0.00603648,0.022040658,0.00429294,0.011131377,0.012433506,0.005570304,0.004881969,0.0049002348,0.012439338,0.0054451143,0.008773314,0.005603169,0.005920224,0.008079343,0.0052478774,0.005973124,0.004770801,0.010385224,0.011769877,0.008877394,0.018850876,0.011488796,0.010026785,0.015095251,0.004117165,0.004949709,0.006680304,0.011107827,0.00749393,0.00528853,0.025531674,0.0096871015,0.019432787,0.024573145,0.005396551,0.018429287,0.015924003,0.0057235584,0.0050182412,0.005298051,0.006237917,0.014146935,0.0055732667,0.0057171704,0.012624899,0.008176014,0.011178123,0.026299074,0.0069877845,0.011902137,0.0040984014,0.02132776,0.010484155,0.0049962294,0.0049847346,0.010083983,0.005496208,0.009100033,0.01327229,0.01124113,0.0053004073,0.005212779,0.022059813,0.0055131456,0.010274287,0.004875586,0.009540546,0.013156332,0.011025472,0.009481086,0.003950031,0.031421125,0.0053823064,0.004920873,0.032321755,0.0040956703,0.019037336,0.0154766645,0.007248335,0.0044682897,0.00633087,0.009033851,0.010445405,0.005939269,0.030349353,0.005096359,0.009762841,0.005368824,0.03379805,0.0045501036,0.0060223388,0.0047944766,0.01231981,0.010793788,53
0.004838201,0.019174606,0.005306232,0.017230945,0.0062968535,0.02504806,0.015012483,0.0075805206,0.005046428,0.006673005,0.005804825,0.0049393945,0.013421194,0.018385042,0.00773027,0.005469608,0.005576913,0.0053222147,0.0054264674,0.01895328,0.016906884,0.0056278175,0.029965956,0.013223788,0.0061258776,0.011621248,0.005278547,0.0044092243,0.010084312,0.009748962,0.0055424096,0.010947432,0.020658776,0.014789872,0.019031411,0.011567086,0.005284716,0.022100773,0.012418103,0.0049149203,0.0057620867,0.0084884055,0.007274932,0.005905587,0.004965778,0.0059111672,0.021299226,0.009228139,0.0056892084,0.028089907,0.009720351,0.012582727,0.003965911,0.00808814,0.0071541234,0.0053104796,0.008048572,0.005947268,0.009654046,0.006903931,0.009407338,0.006261594,0.0052406257,0.011351468,0.010031587,0.004875055,0.007507009,0.0054320665,0.008045733,0.010924018,0.0053080707,0.011563642,0.004170224,0.020737996,0.0057040723,0.005132654,0.026829895,0.0050192676,0.016492546,0.014569341,0.0061361054,0.0044236435,0.0057355682,0.016108925,0.009204574,0.006305511,0.02682508,0.0050632977,0.009413039,0.005558216,0.018177515,0.0053869253,0.0078619355,0.004704461,0.011462766,0.039553605,36
0.005103151,0.025972502,0.004744325,0.013129863,0.004271831,0.008678854,0.009061821,0.0054476485,0.005444303,0.0053931363,0.016519781,0.0051308726,0.013625176,0.024615172,0.01755813,0.005583789,0.005740287,0.00862485,0.010545724,0.02419745,0.013059085,0.005460819,0.011975809,0.014715632,0.011156738,0.012384799,0.005048326,0.003893227,0.01833699,0.015777964,0.004775088,0.005007751,0.01728817,0.014455295,0.02828792,0.010909813,0.0046836413,0.025070904,0.009904304,0.004957552,0.008459953,0.010838209,0.0065048737,0.0049213464,0.0055297557,0.026252339,0.016577907,0.0049775555,0.010154933,0.026087034,0.008078208,0.015303798,0.0048346105,0.030185472,0.008974722,0.004703721,0.005253629,0.010472936,0.0043378468,0.009972721,0.005402804,0.011217911,0.004352249,0.018032024,0.009272195,0.0042255716,0.011875193,0.004211432,0.009173484,0.0070113763,0.016308792,0.0053438377,0.0043135774,0.014815264,0.004163616,0.0043336707,0.00668308,0.0061017363,0.007988777,0.020353204,0.0052516153,0.0047189174,0.004842164,0.012866172,0.0064864797,0.005185651,0.015867382,0.0039159516,0.013265227,0.0052902033,0.0331014,0.005441029,0.0069125206,0.0050699925,0.010921728,0.006723708,83
0.0053678555,0.009349635,0.0058233053,0.0066289483,0.0052913604,0.023237495,0.021991175,0.004946026,0.0057716346,0.018575791,0.010936885,0.0044449666,0.014614312,0.0067221355,0.0058578267,0.0058844364,0.0082976855,0.012464193,0.005003848,0.014685519,0.014935595,0.005824788,0.034286592,0.008443978,0.0051023983,0.015220153,0.00529194,0.0041278927,0.02013045,0.013092146,0.008359932,0.0084627755,0.015247464,0.0058483016,0.013124487,0.033969186,0.005910323,0.028482595,0.011606122,0.008235824,0.005979574,0.011532992,0.009365745,0.0079215,0.0054079546,0.010309827,0.025807798,0.005271125,0.014074147,0.016022965,0.00804054,0.00573279,0.005004799,0.0102301575,0.010414982,0.0049049854,0.0054306234,0.0068893023,0.0055349465,0.008465927,0.0056583765,0.011197475,0.005578256,0.006609948,0.01373122,0.0052561103,0.009286388,0.004657442,0.006923699,0.008769802,0.005411655,0.0063222772,0.0041141706,0.030312018,0.008455103,0.005413457,0.021307036,0.0052368203,0.016889889,0.011813014,0.0047271694,0.005386045,0.0052424255,0.008064825,0.006821068,0.004373582,0.04080379,0.0048434725,0.009192935,0.0053843725,0.024636941,0.0053415243,0.015661262,0.0050425264,0.0077090156,0.009884312,42
0.005552628,0.015212137,0.005300443,0.013077246,0.005412645,0.013347741,0.031158814,0.0183924,0.00517027,0.005311373,0.015671078,0.0050269677,0.008710185,0.016182927,0.011358047,0.005662859,0.0060471054,0.007945353,0.0049428726,0.0076325056,0.011788613,0.005834203,0.022658287,0.010301444,0.0072544063,0.011554414,0.0047156247,0.0054290784,0.023582648,0.0062260036,0.009430455,0.005187043,0.012586259,0.024957724,0.009892024,0.007867371,0.005879087,0.019807303,0.01872143,0.0050225123,0.0059691207,0.011476974,0.0054446375,0.0077416617,0.00559059,0.0061153616,0.018945921,0.0052028643,0.005726697,0.010192634,0.0059850328,0.005761354,0.004807401,0.0068906066,0.010351327,0.005522968,0.0053926078,0.018615704,0.007837242,0.013443275,0.0059458287,0.029627252,0.0052117095,0.016175283,0.010324168,0.0051162285,0.022028206,0.009605878,0.005197372,0.006069883,0.0049288687,0.00812428,0.0045660236,0.017606288,0.008326278,0.006599673,0.010354251,0.005768067,0.02034741,0.012755188,0.007880446,0.0043886006,0.0049812174,0.00665586,0.0060786856,0.005753808,0.014680468,0.004328353,0.006071378,0.004758465,0.030606367,0.006777615,0.005669473,0.005945976,0.014690856,0.053228766,0
0.005779639,0.0187604,0.004007677,0.014939798,0.004989394,0.020480381,0.022371817,0.0074008005,0.0050999774,0.010959416,0.01243401,0.0045034783,0.015520681,0.010672012,0.016726907,0.007136083,0.012967214,0.005310547,0.0062297718,0.011298901,0.020209497,0.0058899196,0.010321505,0.013872638,0.012136155,0.012364122,0.004092327,0.004037792,0.0065072863,0.0058235046,0.0073294444,0.005136687,0.04816358,0.013892683,0.015362598,0.014475616,0.0057158684,0.018186007,0.015570447,0.0048291413,0.005403702,0.011008893,0.0062310672,0.0058043236,0.00528061,0.0055541075,0.024145836,0.0048432574,0.005265833,0.043127723,0.010977524,0.009246662,0.003913039,0.008767219,0.010303618,0.0052241124,0.0067940997,0.012020673,0.0070347367,0.01350504,0.0054668477,0.016074775,0.0046231006,0.018613761,0.008413013,0.005032355,0.016587842,0.011460433,0.007907914,0.0055135475,0.0057332027,0.0072021084,0.0039925897,0.026481126,0.0052694585,0.005254056,0.009975123,0.004381087,0.015291387,0.0072712414,0.005009371,0.0041714218,0.004362767,0.023816278,0.011890182,0.003966299,0.011882427,0.0045624143,0.005719369,0.0044215485,0.025935799,0.0048640356,0.004786876,0.0049207793,0.014657213,0.008530481,93
0.004870487,0.012017202,0.006276675,0.013097881,0.0050153118,0.010096117,0.0133554125,0.005898139,0.005422506,0.0075147185,0.02279993,0.0048902547,0.009067049,0.018977273,0.007986573,0.006065678,0.005473224,0.0062689176,0.012154075,0.015571202,0.013384952,0.0081060855,0.013976166,0.021982504,0.01190752,0.021641789,0.0048776325,0.005274178,0.008585229,0.010015118,0.006158421,0.0055781244,0.014870431,0.017775076,0.026038166,0.019075556,0.005173281,0.024389388,0.010232724,0.0062097195,0.0060026064,0.008236078,0.012309601,0.005796569,0.00605501,0.005809052,0.007039525,0.006024949,0.0059211897,0.021375349,0.005562118,0.007296263,0.004418702,0.012291591,0.019599907,0.0049461857,0.0075671705,0.010308562,0.0047249952,0.005807775,0.005670396,0.017129345,0.005848605,0.0076074107,0.011639332,0.004777787,0.007855521,0.0048940373,0.007983975,0.014442939,0.008491973,0.00548195,0.0042416216,0.022167835,0.005420438,0.0061330027,0.017638806,0.0043171225,0.025985457,0.0074185496,0.006514736,0.0047806907,0.006433771,0.018954609,0.009638767,0.005101265,0.010574665,0.005822224,0.01733619,0.0056750323,0.044960395,0.005404782,0.006124675,0.012958377,0.016657704,0.012752119,60
0.0053139133,0.016504183,0.0051468834,0.0061498126,0.0049285837,0.011571594,0.009655215,0.009363422,0.0045545422,0.0055115223,0.013826732,0.0050612725,0.012145441,0.014167917,0.01266437,0.0049583237,0.006639083,0.007638929,0.0048387465,0.008145929,0.008946634,0.0049911956,0.03126081,0.012238572,0.007390416,0.005489602,0.0041458677,0.005093502,0.017821254,0.012325645,0.005566515,0.005502472,0.03571545,0.023172216,0.017010493,0.012033354,0.005580169,0.02768151,0.007962639,0.005116545,0.0077660596,0.010492419,0.009166701,0.0049739424,0.006345375,0.006919676,0.015186871,0.004913105,0.029175693,0.022022408,0.007221164,0.0046782168,0.003691292,0.0053484105,0.019508507,0.005060632,0.0054479605,0.0126188565,0.005993035,0.006829156,0.005307259,0.013247451,0.005732062,0.009587,0.006754873,0.0051936996,0.019021226,0.005390009,0.0069753234,0.010688377,0.00820734,0.005277627,0.004064332,0.007804487,0.004406828,0.0054759393,0.013159412,0.0046583293,0.018773522,0.011026673,0.005369503,0.0043352097,0.0049177394,0.027847035,0.008584197,0.0071488004,0.02013257,0.0048156474,0.01465491,0.006892452,0.055748478,0.0048856237,0.0044085574,0.005793068,0.023384599,0.013139127,54
0.004851401,0.014520971,0.008203625,0.013796818,0.00487478,0.01579449,0.020211682,0.004765109,0.0053012855,0.006747286,0.01734551,0.004046771,0.012600322,0.011226244,0.009705321,0.011520999,0.006463914,0.0054078684,0.004412261,0.0074216253,0.011998942,0.0048419847,0.010749548,0.0081271045,0.008133334,0.011997081,0.003842101,0.0036507733,0.023066727,0.006753544,0.012741108,0.0052784136,0.03193381,0.00970302,0.012409277,0.02270266,0.005246935,0.02569086,0.008891685,0.008156981,0.005364339,0.011125591,0.00879372,0.0083001265,0.006683417,0.0054976107,0.022954319,0.005218088,0.004985013,0.016897654,0.011157438,0.0060594194,0.0046336786,0.012389115,0.0056622783,0.0047572805,0.0052087456,0.006880673,0.004776748,0.029161964,0.0053161457,0.010975006,0.00477815,0.018843934,0.007861613,0.0051220628,0.0162783,0.005092624,0.008941096,0.013794382,0.005607909,0.0054109916,0.0039654337,0.036216877,0.0056841155,0.0045180656,0.018973116,0.004939906,0.015498545,0.011264183,0.005376939,0.0053981934,0.0050397716,0.015834332,0.029420733,0.0045977174,0.011690565,0.003314048,0.016716616,0.0040647197,0.032862958,0.004178904,0.0075242906,0.007915352,0.0118113505,0.013529666,23
0.004418591,0.01266938,0.0049699363,0.0077817035,0.0043566935,0.020603435,0.007876619,0.0072543346,0.004437952,0.0103209475,0.0091234585,0.0044130236,0.011018753,0.022720743,0.00843552,0.00645379,0.005938363,0.01769465,0.0050588995,0.012644575,0.010728169,0.004557102,0.01989397,0.016571255,0.005328589,0.014137104,0.004677221,0.0047826665,0.009083807,0.0133758765,0.0052363104,0.0048324866,0.0062065506,0.009412094,0.016600925,0.012091907,0.005323325,0.054038543,0.012279107,0.0067919344,0.004878945,0.007082441,0.005561451,0.005639181,0.005286059,0.005054699,0.021593846,0.0052680476,0.01476844,0.019687839,0.0053135813,0.009925169,0.0046613277,0.0112324655,0.008639901,0.0044422,0.0059687686,0.0053270226,0.008634431,0.008159578,0.0084149605,0.013875308,0.0053868215,0.0054878835,0.03024994,0.005906812,0.0074309586,0.006866013,0.005145694,0.0055369562,0.010905206,0.0053882333,0.004559536,0.030387675,0.005490248,0.0052583087,0.014169874,0.007117264,0.016724547,0.027810588,0.0054100864,0.005768696,0.005134065,0.016777296,0.0047915145,0.0051778937,0.015413999,0.004076746,0.02944371,0.004874948,0.030186994,0.0054283137,0.006277321,0.0064815595,0.017174495,0.024203781,23
0.0053133853,0.00985534,0.0047990493,0.00811316,0.005108778,0.02529524,0.024891768,0.0053483117,0.003937857,0.007520837,0.012878095,0.0043998617,0.008440416,0.024472851,0.0073829303,0.0054615694,0.00785713,0.005425975,0.004402653,0.007129386,0.008875152,0.00523049,0.026329668,0.010221475,0.031218769,0.013525082,0.005369288,0.0046335375,0.012683995,0.0072738817,0.005938152,0.0055655846,0.03788125,0.028900303,0.020707916,0.006003566,0.004519075,0.018796021,0.009489026,0.0045057465,0.008575903,0.01573576,0.005597237,0.009239877,0.0055302796,0.015929725,0.013894578,0.0062862085,0.005357953,0.03299172,0.0056177457,0.0054494874,0.0037602757,0.011426947,0.0061123422,0.0052413414,0.0052789613,0.008317054,0.004972445,0.012519577,0.006409673,0.019949444,0.004949909,0.010839396,0.005680522,0.004597479,0.024489174,0.005416506,0.005433363,0.008970429,0.0073605143,0.00521735,0.0042342744,0.020636274,0.005112768,0.004944176,0.008165028,0.0050837975,0.012810802,0.012642785,0.007129998,0.004699132,0.005219571,0.010114892,0.010032638,0.0039907983,0.026767557,0.0047967713,0.011472269,0.0051324735,0.04952818,0.00495458,0.005834389,0.004737046,0.012223134,0.0068848836,3
0.0040698233,0.028259087,0.005002227,0.012849853,0.004397892,0.03728743,0.014206422,0.0050003813,0.0047139423,0.0063042943,0.018908503,0.0040946254,0.005708932,0.009722512,0.013136001,0.006507734,0.0045552636,0.0080468,0.0044000894,0.019517481,0.01068774,0.0050802534,0.020523092,0.008376604,0.006200254,0.014596336,0.0038492044,0.004632566,0.007146415,0.020112308,0.005269443,0.004668378,0.031945616,0.0064881667,0.024594883,0.014136606,0.0053441594,0.02682993,0.012171584,0.00509787,0.0049564242,0.008915189,0.00539127,0.004938621,0.0057584657,0.008524943,0.023089202,0.006771036,0.0068919365,0.021263637,0.008715132,0.012315357,0.0037794807,0.012229897,0.011408109,0.003972456,0.005179921,0.010082045,0.0046278248,0.007894603,0.009300201,0.016259817,0.0046511237,0.0069651827,0.009578947,0.0041280678,0.008608302,0.004302904,0.007222125,0.010413826,0.008005527,0.004922291,0.0038802985,0.017793976,0.011158784,0.005313718,0.043289833,0.004699182,0.010956252,0.016068751,0.0041553867,0.0042304066,0.00600433,0.013144082,0.009263058,0.0047300644,0.031130023,0.005100427,0.012522529,0.005618392,0.030930193,0.005954593,0.005371066,0.0049707587,0.007899345,0.0103100445,50
0.004382267,0.011735738,0.0042548557,0.015033375,0.0041140253,0.030129213,0.020817168,0.009033219,0.0046436265,0.0048693516,0.010395766,0.004055649,0.006994715,0.012524135,0.01118029,0.005073252,0.00767243,0.0093562165,0.006360043,0.025299866,0.010689552,0.0050979727,0.031167753,0.008359418,0.015187472,0.013603717,0.008399227,0.0044421684,0.0058482615,0.012430495,0.0049612336,0.0051736627,0.016722951,0.014871879,0.010658282,0.006753132,0.0044415216,0.07928963,0.018746283,0.0053429618,0.0051301164,0.0103175035,0.0061816904,0.006635191,0.007821354,0.010616597,0.01774041,0.010362932,0.007883282,0.013423953,0.0068275104,0.007719001,0.0044400655,0.0067779967,0.005778884,0.004702588,0.00872674,0.009369038,0.005186467,0.012650051,0.004855344,0.0063579143,0.004879382,0.010257423,0.009847938,0.005273782,0.014039433,0.005051958,0.009242124,0.005317211,0.0082285935,0.0047224443,0.003912547,0.031653285,0.004828753,0.004642534,0.014011903,0.0044444194,0.018086985,0.021804988,0.0052554016,0.004180115,0.004525598,0.02228063,0.009888894,0.004595923,0.00912877,0.0036658938,0.009306985,0.005446497,0.029217733,0.005230441,0.011260041,0.0056629735,0.007581682,0.012909384,33
0.0043828725,0.017138617,0.005400944,0.00912223,0.0048540663,0.029307628,0.009863441,0.004608258,0.004982093,0.00653665,0.008435352,0.0051684184,0.010300499,0.015906611,0.0146539435,0.0048556123,0.0052100816,0.0049267593,0.005124237,0.013422652,0.009269542,0.004942509,0.0536175,0.011860304,0.008902985,0.012304185,0.004522462,0.0045242407,0.017900005,0.013325337,0.0052758106,0.0053848955,0.028473223,0.015850406,0.008560902,0.018084116,0.0052077207,0.0177231,0.027829498,0.00484787,0.004569609,0.0115414355,0.0057094977,0.011400826,0.0061825435,0.011811548,0.014102841,0.0063281204,0.009266884,0.024156552,0.0057068807,0.005139462,0.0036344288,0.014981132,0.0065096924,0.0048580705,0.0054680025,0.007861647,0.0054544164,0.016011475,0.0058493097,0.01507287,0.0054598986,0.0073150625,0.014873591,0.0041669244,0.011403057,0.004873974,0.009323355,0.005204718,0.008024255,0.0051666014,0.0036327546,0.01507779,0.004518169,0.0044824365,0.00890613,0.0053524976,0.011396302,0.022887843,0.0059721093,0.0052048545,0.0046096044,0.012649847,0.005368263,0.0051149526,0.041131113,0.0039912704,0.007888252,0.004465509,0.046717536,0.0048366985,0.005095225,0.004868306,0.00795309,0.017843254,4
