0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.033998504,0.03256031,0.0062235147,0.0066657094,0.0015609757,0.0031132235,0.0009978164,0.010803718,0.0030449377,0.020801084,0.0009982481,0.0046653147,0.004965428,0.008861211,0.0142700365,0.039055277,0.0073424093,0.0009899697,0.0060418877,0.0026334645,0.010810495,0.0058606295,0.0034251143,0.002693587,0.030735735,0.0076033445,0.0040150806,0.009193255,0.008742528,0.0018914979,0.0028439057,0.0015524045,0.0019881038,0.0015572391,0.0067016943,0.001771824,0.0007525025,0.0024918367,0.013585674,0.007570463,0.005337116,0.016938722,0.005247556,0.024815103,0.004301877,0.024400717,0.046844076,0.0063529657,0.04325794,0.0018877217,0.0040776385,0.0013750866,0.007908105,0.013493255,0.0064894804,0.003936938,0.0007236546,0.016822787,0.01116175,0.023636276,0.015005429,0.013283928,0.011910305,0.013130793,0.026936514,0.009918258,0.00051313767,0.015961442,0.031164436,0.008822019,0.046408765,0.009952467,0.007730173,0.008370729,0.0026160139,0.01831206,0.008297046,0.015463877,0.006573526,0.0033845003,0.004417137,0.0034292487,0.0015567817,0.0056158584,0.004519125,0.0039826063,0.010066606,0.01762249,0.005516592,0.023626732,0.0014435281,0.013131783,0.0059193172,0.0026556812,0.0041311216,0.014221346,3
0.032516975,0.033488076,0.007387822,0.0060788477,0.0025321553,0.0050730263,0.0010613514,0.010495447,0.0038473287,0.026296323,0.001146041,0.0055542067,0.004717669,0.009424707,0.0153638795,0.0437909,0.006816033,0.0013339443,0.006125248,0.002307617,0.008963001,0.0061645703,0.0056301625,0.0024044132,0.025951706,0.008260325,0.00373837,0.013279564,0.00842019,0.0021488124,0.0028469055,0.0014147838,0.001768118,0.0013508396,0.005348279,0.0014903259,0.0006132218,0.0021417215,0.0110399565,0.005424959,0.003377666,0.014395626,0.005234303,0.017354181,0.0048057684,0.018404456,0.038901657,0.0053692423,0.039139204,0.0019021943,0.00329409,0.0012795446,0.008931459,0.015319884,0.007719155,0.0037328799,0.0011315797,0.018203998,0.012561532,0.02262906,0.015794294,0.017880525,0.011317767,0.0112645365,0.033952072,0.009279989,0.00065557053,0.022272324,0.03847026,0.008072011,0.051271822,0.008824826,0.0070832786,0.0074187745,0.0024431765,0.018751277,0.0078063216,0.011909175,0.00649042,0.0026174248,0.0032229775,0.0031700395,0.0019286997,0.006345033,0.004554851,0.0045405254,0.00698576,0.016922154,0.004969421,0.027225418,0.0012826704,0.009493459,0.008098018,0.002832533,0.0040874397,0.013319835,20
0.028500652,0.028212069,0.0073325015,0.0050479197,0.001516532,0.002831803,0.0010026956,0.00981192,0.0031696018,0.02599972,0.0011115435,0.006167853,0.0040834937,0.0067977794,0.016100887,0.03558227,0.0059465384,0.0007404641,0.005621858,0.0030991884,0.010531005,0.006727376,0.003835407,0.0030955789,0.033108618,0.006766726,0.0045591714,0.011781531,0.0073131914,0.002527292,0.0031405375,0.0015533902,0.0018185487,0.001507315,0.0077926805,0.0015485319,0.0007420249,0.0026896058,0.013838338,0.007791596,0.005451753,0.018544836,0.0041849897,0.023718797,0.003928711,0.024046212,0.043274835,0.006254526,0.04125696,0.0015913656,0.003609607,0.0014524772,0.009363594,0.0157415,0.008435084,0.004881155,0.0007014906,0.016256683,0.011507729,0.022962183,0.01987271,0.013496191,0.010360794,0.012755297,0.022862043,0.010404029,0.0004848539,0.012736286,0.033206657,0.008680288,0.056871325,0.007981771,0.008137246,0.008046441,0.0025121553,0.01743601,0.009072726,0.016391141,0.0065562874,0.0033294414,0.0044643376,0.0036268393,0.0018652462,0.0047129067,0.005788627,0.0042362274,0.010857605,0.017172314,0.0050651375,0.023153141,0.001155387,0.01105154,0.0074718865,0.0037071826,0.0042176223,0.011750006,92
0.03570812,0.03077029,0.008456509,0.0038643128,0.001371412,0.0024774056,0.00086263486,0.014536719,0.0027338676,0.030620247,0.00090276357,0.004721525,0.003961323,0.006735259,0.015018854,0.030907886,0.005381421,0.0005722068,0.004325931,0.0026498174,0.009817215,0.007457048,0.003450219,0.0032086729,0.026090086,0.0060278396,0.003549234,0.012829649,0.008013264,0.0025268514,0.0033028785,0.0011728611,0.0018697121,0.0014534965,0.006902048,0.0015721876,0.00053170836,0.0019849057,0.013768307,0.008419319,0.0045417203,0.026251141,0.0030605753,0.020134933,0.003119895,0.016159784,0.03661763,0.0057005906,0.04070702,0.0012395255,0.0027967254,0.0015507622,0.009046953,0.018353542,0.009585021,0.0051881303,0.0005296152,0.014581595,0.014117609,0.019636992,0.023745077,0.013954512,0.009372659,0.0137414755,0.01880585,0.0109099345,0.00040049845,0.013281911,0.035570126,0.01186852,0.07261163,0.0075440146,0.0070848167,0.009866988,0.0034097042,0.019451592,0.011445476,0.01770219,0.0071845436,0.0037758958,0.0042697485,0.004830474,0.00240382,0.004234249,0.0053848405,0.0041125533,0.008455661,0.012622273,0.003964991,0.019270912,0.00067130255,0.007973034,0.008997367,0.0033784076,0.0036276095,0.010629613,91
0.029405093,0.026920812,0.005879547,0.005945847,0.0017176983,0.002859,0.0008865581,0.012479057,0.0022083528,0.018783085,0.0010326987,0.0044467617,0.004862826,0.009864654,0.01339856,0.04864531,0.00774488,0.00076116587,0.0048035653,0.0025209645,0.010516624,0.0069641327,0.0035208345,0.00291808,0.041924603,0.008716268,0.0030895446,0.009821774,0.007991624,0.0019386394,0.0026725265,0.0011376877,0.0013234444,0.001129999,0.005374479,0.0010229143,0.0006388799,0.0025976324,0.010968674,0.0064218757,0.004731301,0.015621479,0.004261819,0.022696756,0.0037416697,0.021146152,0.045903705,0.004317568,0.041318826,0.0015805024,0.0025752098,0.0010232462,0.008890543,0.0126722185,0.0045538964,0.0035032304,0.00070486753,0.024609128,0.011843254,0.030731972,0.013556762,0.016159311,0.013371121,0.010057443,0.026784766,0.008570376,0.00041103462,0.01715661,0.026301531,0.0070684073,0.058119502,0.009965476,0.008873445,0.0076431893,0.0020559048,0.016087,0.008127749,0.015800368,0.006182163,0.0028382961,0.0033711146,0.0032697793,0.0018327602,0.0056664827,0.005766511,0.004730144,0.008496431,0.017731426,0.0058914293,0.02613978,0.001126824,0.010961,0.006175884,0.002693757,0.0027788368,0.015953362,57
0.036143716,0.032031223,0.008292986,0.0053797155,0.0018209196,0.0036510301,0.0012462401,0.012914914,0.0029467137,0.025810914,0.0012290978,0.0058406144,0.0041182046,0.009596171,0.015497194,0.034710925,0.005838342,0.00091405754,0.0057674157,0.002972951,0.0119710155,0.0060979063,0.0035006574,0.0039452226,0.03384206,0.007313232,0.004148488,0.013583119,0.008537212,0.002670785,0.0033922615,0.0013457359,0.0017751411,0.0013995387,0.0062011685,0.0015371467,0.00055527623,0.0020035445,0.011050298,0.0072913156,0.0045569506,0.01696057,0.0043432554,0.021868318,0.0038841467,0.021901742,0.048739582,0.0055159167,0.037670206,0.0014552234,0.0029838595,0.0012473976,0.010401773,0.013841534,0.009100322,0.005704066,0.00068637147,0.016016461,0.011117918,0.0212128,0.022006258,0.01501181,0.008198375,0.010731705,0.022010595,0.010449449,0.00043911597,0.015454452,0.031074788,0.008575586,0.054667037,0.008558866,0.006655405,0.008452538,0.002536705,0.014843703,0.009190671,0.015203017,0.005582276,0.002693084,0.00383295,0.0032388885,0.0020086335,0.0057875793,0.0060593556,0.0049389293,0.012266324,0.013495163,0.003904316,0.024875222,0.00090907066,0.011542853,0.008337362,0.004169792,0.0038301349,0.010375128,10
0.0276215,0.024541173,0.007477839,0.005318023,0.0021617939,0.003645574,0.00095921615,0.010889483,0.0040543326,0.024995068,0.0010758674,0.0055531273,0.004951729,0.009006634,0.014969741,0.042081848,0.008299072,0.0007539192,0.0036742804,0.0015973335,0.005639605,0.005476398,0.005668391,0.0013765024,0.02063786,0.008851466,0.004477563,0.012596755,0.009989173,0.0019915218,0.0018731968,0.0017882403,0.0026954154,0.0021385022,0.008486243,0.002311668,0.00090585375,0.0028505994,0.018024582,0.0072496985,0.004671727,0.021918641,0.0042646653,0.013700635,0.003862279,0.015857436,0.028767254,0.0071823034,0.044620674,0.0012887025,0.003975484,0.0019980194,0.007746416,0.02132651,0.0068142395,0.0039398735,0.0008248105,0.016008418,0.01311614,0.020420887,0.017962994,0.018238546,0.0136798555,0.01701946,0.021417739,0.0092480695,0.0006568936,0.021146143,0.035936594,0.009555559,0.0646776,0.007005094,0.008563991,0.008307272,0.0025872018,0.027562441,0.009338068,0.014718997,0.0068813995,0.0032995834,0.004315374,0.0038983943,0.0016017358,0.0040481933,0.0028449257,0.0028170769,0.0059278393,0.018689046,0.0049614846,0.02110136,0.0010883004,0.011083886,0.0070597907,0.0027648422,0.00554439,0.013488007,77
0.035964318,0.028027194,0.008155309,0.0054985536,0.002319876,0.0044414448,0.0012630117,0.015393435,0.0032613815,0.025673937,0.001206869,0.005180551,0.00468933,0.009091517,0.015796706,0.037539992,0.00657958,0.00089845475,0.0045979964,0.0022095304,0.009556702,0.0063479515,0.004167301,0.0030816803,0.028978448,0.0089227175,0.0038974802,0.013521868,0.008928702,0.0028825242,0.0032130135,0.0012556029,0.0016939628,0.0013346921,0.0060447818,0.0014746472,0.00063957873,0.0022885066,0.012173216,0.006778049,0.003613196,0.017461058,0.0035662681,0.018544756,0.0038156188,0.0148130935,0.037941013,0.0056756423,0.04047508,0.0015467418,0.0031392905,0.0013718692,0.01220278,0.016035074,0.007832764,0.0052120932,0.00083007145,0.018375067,0.011568035,0.02319417,0.020490102,0.018404152,0.011280007,0.011944916,0.022282546,0.010476289,0.0006260733,0.017002879,0.033900507,0.008346127,0.05758062,0.008678317,0.007024877,0.009583786,0.002544077,0.018367883,0.009858457,0.013623802,0.0070621064,0.0030949635,0.0034816496,0.003591157,0.0021347979,0.0050627035,0.0056873946,0.0047751167,0.009573113,0.014102586,0.00502069,0.022873145,0.00094128744,0.010128977,0.00841628,0.0037337283,0.0040549105,0.012065825,26
0.029517861,0.030351289,0.005841213,0.0060379887,0.0018192322,0.0035614914,0.0008015945,0.012754829,0.002416744,0.025785252,0.001090392,0.0042226473,0.0048461347,0.008914425,0.014864853,0.04497251,0.007325209,0.000791776,0.0057114433,0.0026066059,0.011018532,0.006968225,0.004140435,0.0032767204,0.032206107,0.00767699,0.0033309853,0.012420931,0.007828797,0.0026235946,0.0030614361,0.0010330123,0.0013647053,0.0011373976,0.0050651957,0.0012122674,0.0005709844,0.0020945414,0.010336311,0.005564735,0.0037329427,0.014268543,0.004904784,0.020692324,0.004231385,0.018058445,0.042708196,0.0046425113,0.03414667,0.0016109658,0.0023916492,0.0010923529,0.008619862,0.016685817,0.007080288,0.0042459555,0.0008989786,0.019603293,0.016928477,0.022804894,0.0151406685,0.016947208,0.011650404,0.011400663,0.029967248,0.010270157,0.00048323546,0.017832005,0.03351805,0.008935176,0.06047822,0.009295505,0.007728312,0.008828597,0.002602753,0.017636841,0.010631483,0.013771223,0.007852569,0.0026550712,0.0033869178,0.003929633,0.002217141,0.006503192,0.0054661767,0.0046438067,0.0063204425,0.019592958,0.005580503,0.021479996,0.0010261794,0.009082349,0.0087362705,0.0025347243,0.0027429205,0.0126176085,67
0.038227685,0.039550353,0.0072930567,0.00586465,0.0019496907,0.0045168134,0.0013026467,0.01276373,0.0025604235,0.021380853,0.0014026478,0.0047216364,0.0046055876,0.008636042,0.01382342,0.04397487,0.006923611,0.0010124742,0.0073659685,0.0029173214,0.013689684,0.005912468,0.0033112532,0.0042847283,0.031984653,0.006213306,0.0042144232,0.015894279,0.008117098,0.0027292853,0.004385566,0.0012495638,0.0013648932,0.0009850103,0.0045749666,0.0015045316,0.0005521241,0.0019970268,0.009308656,0.0053997864,0.0038259937,0.012892035,0.0054779807,0.023183841,0.004835361,0.018555095,0.045520008,0.0050350004,0.034677465,0.0017606698,0.0026054198,0.0009390039,0.011669141,0.011271383,0.008547329,0.006220726,0.0009838003,0.016159318,0.011801953,0.018554218,0.02221182,0.016894154,0.008755513,0.011442555,0.031524986,0.010343557,0.0004794344,0.017275944,0.026477901,0.0060679163,0.059110124,0.009047202,0.0070192413,0.008038567,0.0024945913,0.015244866,0.010057908,0.011174696,0.0061032865,0.0021292195,0.0033867639,0.0029545936,0.0024390586,0.006437236,0.0063300454,0.0052243844,0.011391788,0.015817063,0.004167521,0.022460382,0.0010760324,0.009115465,0.0073200786,0.0033343255,0.003036446,0.010632831,44
0.033443216,0.031819556,0.007470005,0.005096934,0.0015397228,0.0027948092,0.00077420316,0.01032268,0.0035128873,0.022829382,0.001292481,0.005028098,0.0044771438,0.009407673,0.014256062,0.039055593,0.0058830436,0.0008143682,0.005536971,0.0027181096,0.009708558,0.0068969107,0.00493208,0.002856932,0.031148791,0.007155738,0.0027358704,0.013888956,0.009383131,0.0032248397,0.002344053,0.0011709312,0.0018807317,0.0013973613,0.0044187633,0.0022245345,0.0006509101,0.0020697156,0.012797223,0.007985403,0.004592421,0.01750927,0.0054328707,0.021308923,0.0043834876,0.018725313,0.040306825,0.00519204,0.03624457,0.0016563252,0.0025237175,0.001270435,0.0066431426,0.016932495,0.008814018,0.0034989996,0.0008000057,0.015523179,0.015885687,0.017764837,0.018663459,0.012470568,0.009898353,0.011938014,0.02187992,0.010359159,0.0005092187,0.01728521,0.03198305,0.010947752,0.055883233,0.009065041,0.008331224,0.009707193,0.003890949,0.023919228,0.010485613,0.01683581,0.0088115055,0.0038338653,0.004573226,0.006014506,0.0025183838,0.0070426357,0.0050409315,0.004413019,0.006283962,0.01747303,0.004345737,0.02616567,0.000958374,0.00985324,0.010546368,0.0028843784,0.003119971,0.01011521,71
0.02829167,0.032120466,0.0065385946,0.0063965125,0.0015079805,0.0031449704,0.0010348356,0.00973951,0.0022678503,0.018010346,0.0012464449,0.004988995,0.0054080505,0.0079660565,0.011993594,0.04461852,0.007159271,0.00094697176,0.006251577,0.0030388953,0.012990596,0.008199206,0.0041478407,0.0033802346,0.040567365,0.007851572,0.003414689,0.012882528,0.009130782,0.0024567724,0.0029240453,0.0011714052,0.0015453284,0.00094723905,0.004652155,0.0013269159,0.00066260895,0.0025356621,0.009664458,0.0058276663,0.0049847905,0.015188827,0.006112694,0.026851118,0.0050835772,0.022516647,0.04452004,0.004283022,0.04274207,0.0019159621,0.0025819773,0.001074821,0.008472831,0.012508545,0.0065834415,0.004248914,0.00072889,0.021889353,0.012261326,0.028212806,0.015838671,0.013671874,0.013117772,0.00985643,0.02892185,0.0077623785,0.00048661017,0.015020622,0.025856229,0.0060476502,0.056435287,0.009023718,0.0078283455,0.006695929,0.002340941,0.015839782,0.009367333,0.011823465,0.005971421,0.00224812,0.0032517351,0.0031491977,0.002197964,0.0066705747,0.00617619,0.004798135,0.009489088,0.01938485,0.0058571543,0.024306457,0.0013444567,0.011127362,0.0070864917,0.0028445842,0.0029340005,0.013515537,74
0.029842153,0.027107533,0.008427864,0.0047938805,0.0021981667,0.00343777,0.0011533655,0.011074997,0.0044269934,0.026797406,0.0010804541,0.006158106,0.004497912,0.007877563,0.01789243,0.034972593,0.0067805583,0.0008277594,0.0034795608,0.0018383472,0.005782278,0.0055370023,0.0046317643,0.0018185272,0.0224848,0.00742376,0.0060902406,0.013860854,0.008257473,0.0022001844,0.0025715437,0.0021912553,0.002963605,0.0021744268,0.009499255,0.0023491113,0.0008785307,0.0033470844,0.01867664,0.008233324,0.0058471602,0.02212315,0.0036314537,0.015761903,0.0035721543,0.020882264,0.030092591,0.007299174,0.04303541,0.0013266455,0.0041480907,0.0020124195,0.009951393,0.020179737,0.008494034,0.005707755,0.00075112545,0.01202453,0.0114849005,0.021494783,0.022183448,0.017574864,0.011542535,0.015941624,0.020073984,0.011664076,0.0006302122,0.014635652,0.035931136,0.009935548,0.061290637,0.0068160514,0.008418758,0.007835148,0.0023154225,0.022123627,0.010052842,0.0167602,0.0055468692,0.0030811063,0.0045255544,0.0031272713,0.0014880181,0.0038951137,0.003266543,0.0032737348,0.008989242,0.01661042,0.0046482566,0.02045419,0.0010669482,0.009259098,0.007431233,0.0035971184,0.0060245823,0.012531173,87
0.027115047,0.026625043,0.0075999117,0.0053740684,0.0021314987,0.0040187603,0.0011894669,0.009527022,0.0037664997,0.023040658,0.001155431,0.006450536,0.005012511,0.009094675,0.015043787,0.035963777,0.0073650437,0.0010433277,0.004674066,0.0023530647,0.008077864,0.0070002847,0.0051785894,0.0022482176,0.028103966,0.008021432,0.0040673967,0.013153624,0.0097709205,0.0027212852,0.002543891,0.0016725978,0.0025561757,0.0018037753,0.006693017,0.0021946374,0.0008946312,0.0036028351,0.01681532,0.007825243,0.005683655,0.017116142,0.0048225285,0.018966585,0.0046956968,0.022264978,0.034944944,0.0055264123,0.043997776,0.001644701,0.0035225167,0.0016268026,0.00968531,0.017124223,0.007557425,0.0049713408,0.0010262692,0.0154145295,0.0109719,0.021420792,0.019468337,0.015764391,0.012147961,0.01166406,0.019691316,0.008624864,0.00069775217,0.018074146,0.03330786,0.007425294,0.059854507,0.00810798,0.010185209,0.0066707684,0.002511608,0.022659738,0.010294891,0.0139526,0.0062020808,0.0029152797,0.0042392905,0.0032556665,0.0017204292,0.0057333726,0.004326349,0.004078871,0.008985185,0.017725695,0.005583938,0.026101977,0.0015276517,0.01077941,0.008106322,0.0037605145,0.004833918,0.012546357,56
0.028571947,0.02539611,0.007895903,0.006403365,0.0021868306,0.0029787475,0.001048368,0.0130708655,0.0035748484,0.020105042,0.0015004397,0.004653126,0.007246158,0.008109463,0.015952095,0.04067885,0.009771456,0.00077259005,0.004235707,0.001963636,0.0074618156,0.005281306,0.0044154325,0.0017573908,0.024889342,0.008578777,0.0048083058,0.013199173,0.009894425,0.002067429,0.0024083245,0.0018068086,0.0018855031,0.0017369239,0.00841639,0.0020812955,0.0010191615,0.0035175125,0.014855034,0.006439178,0.00479152,0.021213945,0.0046808054,0.016489916,0.0043733446,0.019537795,0.03329695,0.0074799946,0.0494493,0.0017676542,0.0037985675,0.0015777039,0.009312263,0.017354686,0.006451197,0.0043968824,0.000896391,0.019761732,0.01252548,0.021269247,0.01692283,0.01739735,0.01656521,0.01765624,0.021006621,0.009689082,0.00084567966,0.014643066,0.032469362,0.009172148,0.053805627,0.0073952544,0.009274843,0.008272173,0.0026094331,0.02008312,0.009272362,0.013456912,0.0059688604,0.0031044856,0.0041506714,0.0033547748,0.0014242992,0.0037558996,0.0032411462,0.0032425541,0.00670599,0.02266099,0.00645689,0.020351145,0.0011903514,0.010168271,0.006243148,0.0027758784,0.00502924,0.016577646,59
0.03267259,0.03063815,0.008285032,0.004928241,0.0012961942,0.0024075673,0.0008592161,0.010531563,0.0026793669,0.022806155,0.0010414526,0.005417205,0.0046654823,0.007108335,0.015820919,0.039986424,0.0059482204,0.0005189815,0.0036624102,0.0021158163,0.008968256,0.0063627283,0.0038974355,0.0024529975,0.031482216,0.0064550913,0.0034207844,0.013405014,0.009001236,0.002356184,0.002627013,0.0011929359,0.0019457417,0.0012324316,0.0064175716,0.0014822383,0.00058459106,0.002452779,0.013166019,0.007427246,0.005067819,0.021655722,0.0036215652,0.022985728,0.0035068658,0.021976033,0.039781637,0.004587731,0.044812106,0.0013020692,0.0027378348,0.001269962,0.0079674665,0.01808584,0.0075657973,0.0038168032,0.0006242376,0.01698992,0.012677924,0.024602909,0.017948303,0.011944739,0.012125068,0.011433387,0.022167962,0.009575651,0.00053606986,0.014411033,0.0343813,0.010809914,0.06476924,0.007836207,0.007888947,0.008726815,0.0028296218,0.018253895,0.009646824,0.0154468985,0.0068120244,0.0037821091,0.0035320385,0.004108691,0.0018879757,0.004233015,0.0045940354,0.003771962,0.008063229,0.018852906,0.0050317054,0.021523189,0.00093598675,0.0105405515,0.008257739,0.0031115469,0.0034055426,0.011468069,39
